dataset,model,repeat,fold,n_train,n_test,ACC,BAL,F1,AUC,MCC,BRIER
D130,XGB,4,9,9000,1000,0.704,0.5169719169719169,0.14942528735632185,0.537997557997558,0.022201945866956105,0.08974207192659378
D130,SVM,0,0,9000,1000,0.626,0.6021041206724306,0.21428571428571427,0.6237250089418962,0.11938279356887944,0.08033420837264212
D130,SVM,0,1,9000,1000,0.601,0.5579681545159659,0.18404907975460122,0.549710775909915,0.06738574604779063,0.08061758941586697
D130,SVM,0,2,9000,1000,0.65,0.5645851576857139,0.18981481481481483,0.5863417161040466,0.07747956378070524,0.08088512967408366
D130,SVM,0,3,9000,1000,0.586,0.5522588522588523,0.18181818181818182,0.5616361416361416,0.06068463231641993,0.08162695419056233
D130,SVM,0,4,9000,1000,0.609,0.49481074481074483,0.14065934065934066,0.4791086691086691,-0.00616941066598988,0.08212367053766505
D130,SVM,0,5,9000,1000,0.625,0.5286324786324786,0.16481069042316257,0.5111965811965812,0.03416289394861669,0.08189034864975693
D130,SVM,0,6,9000,1000,0.61,0.5354090354090354,0.1702127659574468,0.5333089133089133,0.04175403006813158,0.08202198042659188
D130,SVM,0,7,9000,1000,0.611,0.5159340659340659,0.1561822125813449,0.5424664224664225,0.01887931700960622,0.08171462097420815
D130,SVM,0,8,9000,1000,0.65,0.5173382173382174,0.15458937198067632,0.507985347985348,0.021204622053349345,0.08209986616146724
D130,SVM,0,9,9000,1000,0.631,0.541941391941392,0.174496644295302,0.5782173382173382,0.05010432222217545,0.08169747976879496
D130,SVM,1,0,9000,1000,0.625,0.5610022323906314,0.18655097613882862,0.573453051961667,0.07187512683355496,0.08079588707612641
D130,SVM,1,1,9000,1000,0.626,0.4804449980882842,0.1261682242990654,0.4719224460094476,-0.02352564132228261,0.08147589996779715
D130,SVM,1,2,9000,1000,0.636,0.5416939034768559,0.17272727272727273,0.5613290741129022,0.049748597014420484,0.08118790552251955
D130,SVM,1,3,9000,1000,0.613,0.512026862026862,0.15317286652078774,0.5326129426129427,0.01428201181932106,0.08180239398130563
D130,SVM,1,4,9000,1000,0.601,0.5054334554334554,0.14925373134328357,0.5243589743589744,0.006410363408246758,0.08192777623124176
D130,SVM,1,5,9000,1000,0.613,0.5520757020757021,0.18181818181818182,0.5562393162393163,0.061314771098673,0.08124235765581743
D130,SVM,1,6,9000,1000,0.631,0.556959706959707,0.18543046357615894,0.5622100122100122,0.06779796589749613,0.08139700231252683
D130,SVM,1,7,9000,1000,0.59,0.5144078144078144,0.15637860082304528,0.5482173382173382,0.016861802175941736,0.0817405146788158
D130,SVM,1,8,9000,1000,0.588,0.4882783882783883,0.13807531380753138,0.49141636141636136,-0.013767900032379096,0.08169171056766127
D130,SVM,1,9,9000,1000,0.639,0.5763736263736263,0.19955654101995565,0.5876800976800978,0.091014655333168,0.08137881931845654
D130,SVM,2,0,9000,1000,0.634,0.5405962086360216,0.17194570135746606,0.5331466840982253,0.04837602391061571,0.08104303457328285
D130,SVM,2,1,9000,1000,0.603,0.5489275891414547,0.17805383022774326,0.5625501054527067,0.05702346209676422,0.08054716432005389
D130,SVM,2,2,9000,1000,0.612,0.5031759148484811,0.14537444933920704,0.5200976825071844,0.0037568144212582703,0.08095320466480507
D130,SVM,2,3,9000,1000,0.61,0.5804639804639804,0.20081967213114754,0.6076190476190475,0.09408787884039087,0.08145824320189145
D130,SVM,2,4,9000,1000,0.577,0.5272893772893773,0.16568047337278108,0.5572039072039072,0.031678402121636424,0.08161343239347525
D130,SVM,2,5,9000,1000,0.618,0.5398046398046398,0.17316017316017315,0.548986568986569,0.04713617668167825,0.08144417211193283
D130,SVM,2,6,9000,1000,0.621,0.5464590964590964,0.17787418655097614,0.5878998778998779,0.0550465909743691,0.08136892643186375
D130,SVM,2,7,9000,1000,0.639,0.5363247863247863,0.17011494252873563,0.5453968253968253,0.0437365797103177,0.08194207456463946
D130,SVM,2,8,9000,1000,0.632,0.49242979242979246,0.13615023474178403,0.5296092796092796,-0.00917330969867212,0.08177314786128285
D130,SVM,2,9,9000,1000,0.614,0.49755799755799757,0.14222222222222222,0.4952991452991453,-0.002911902324227551,0.0824742849046314
D130,SVM,3,0,9000,1000,0.614,0.5245501301200064,0.1608695652173913,0.5475153862282465,0.028941811342670237,0.08085560990216815
D130,SVM,3,1,9000,1000,0.587,0.5198695099840897,0.15885947046843177,0.5366741079687711,0.023078507840801687,0.08078086221405528
D130,SVM,3,2,9000,1000,0.615,0.4997533270020597,0.14253897550111358,0.49736676574698757,-0.0002926608045281121,0.08114437229502633
D130,SVM,3,3,9000,1000,0.634,0.5536019536019536,0.18303571428571427,0.54998778998779,0.063994630771522,0.0817485831994201
D130,SVM,3,4,9000,1000,0.607,0.5788156288156288,0.19959266802443992,0.6042490842490843,0.09204468035521252,0.08138519887110406
D130,SVM,3,5,9000,1000,0.596,0.5277167277167277,0.1652892561983471,0.534053724053724,0.032466051930209565,0.08158866499683284
D130,SVM,3,6,9000,1000,0.656,0.5406593406593407,0.17307692307692307,0.5496092796092796,0.0496470593655136,0.08132869569902297
D130,SVM,3,7,9000,1000,0.607,0.47869352869352866,0.1286031042128603,0.47865689865689864,-0.02539097898583184,0.08223619579853383
D130,SVM,3,8,9000,1000,0.637,0.5352258852258852,0.16933638443935928,0.5192307692307693,0.04235576540702396,0.08199296111404393
D130,SVM,3,9,9000,1000,0.633,0.518009768009768,0.15632183908045977,0.501929181929182,0.02168452271351886,0.08184938005957991
D130,SVM,4,0,9000,1000,0.618,0.5267455198016749,0.16228070175438597,0.5307046214186163,0.03160096487741371,0.08100473239480628
D130,SVM,4,1,9000,1000,0.597,0.479735813219206,0.12958963282937366,0.49487536846779057,-0.023850110723682535,0.0813475734933964
D130,SVM,4,2,9000,1000,0.614,0.534688390335352,0.16810344827586207,0.5556062605606877,0.04080493519290152,0.0810891560547578
D130,SVM,4,3,9000,1000,0.628,0.5853479853479853,0.20512820512820512,0.6029792429792429,0.10074514546240985,0.0810499972398743
D130,SVM,4,4,9000,1000,0.617,0.4942002442002442,0.1393258426966292,0.5051159951159951,-0.006937254392205693,0.08183977186582897
D130,SVM,4,5,9000,1000,0.626,0.5391941391941393,0.17256637168141592,0.5488888888888889,0.04667974259514288,0.08160701657672924
D130,SVM,4,6,9000,1000,0.614,0.5225885225885225,0.1608695652173913,0.5442002442002443,0.02677864737418963,0.08158480989264265
D130,SVM,4,7,9000,1000,0.607,0.5337606837606838,0.16913319238900634,0.5365811965811965,0.039750373291402304,0.08199202518674098
D130,SVM,4,8,9000,1000,0.636,0.5847374847374848,0.2052401746724891,0.561001221001221,0.10056921651327837,0.08165622377814459
D130,SVM,4,9,9000,1000,0.605,0.5026251526251526,0.1468682505399568,0.502905982905983,0.0031069790035859915,0.08191377662709465
D130,MLP,0,0,9000,1000,0.824,0.5130798357157833,0.12,0.5025345650538364,0.02371232325661188,0.1275155606905074
D130,MLP,0,1,9000,1000,0.8,0.5049766277334451,0.11504424778761062,0.5149175495504384,0.00824239951906866,0.14642708104944244
D130,MLP,0,2,9000,1000,0.82,0.5159535761417876,0.1262135922330097,0.5142761997557938,0.02826629936750643,0.14374203074950975
D130,MLP,0,3,9000,1000,0.799,0.5341269841269841,0.1589958158995816,0.5613919413919413,0.05485445982802145,0.14441937604742902
D130,MLP,0,4,9000,1000,0.8,0.5046398046398046,0.11504424778761062,0.5292429792429791,0.007747209779376353,0.14036234244369467
D130,MLP,0,5,9000,1000,0.806,0.542979242979243,0.17094017094017094,0.5566056166056166,0.07006684782987514,0.14302732503420243
D130,MLP,0,6,9000,1000,0.807,0.5134920634920634,0.12669683257918551,0.5236874236874237,0.02288783883682738,0.14853576980265462
D130,MLP,0,7,9000,1000,0.817,0.528998778998779,0.14883720930232558,0.5371672771672772,0.05018716061085406,0.1330546135700298
D130,MLP,0,8,9000,1000,0.812,0.49621489621489623,0.09615384615384616,0.5679853479853479,-0.006715439523820089,0.13600655929800995
D130,MLP,0,9,9000,1000,0.793,0.5558608058608059,0.18823529411764706,0.5532112332112332,0.08613783130889838,0.1480016969420232
D130,MLP,1,0,9000,1000,0.791,0.479760480519,0.07929515418502203,0.5138321883595012,-0.033418827515240467,0.150364617280341
D130,MLP,1,1,9000,1000,0.833,0.5433651130379012,0.1691542288557214,0.542680595468617,0.07830854884649911,0.11956737689630058
D130,MLP,1,2,9000,1000,0.801,0.5055254751538623,0.11555555555555555,0.5201716844065665,0.009179678949421786,0.14279674529065142
D130,MLP,1,3,9000,1000,0.792,0.4902319902319902,0.09565217391304348,0.5242002442002442,-0.016112568930964327,0.1549887741729396
D130,MLP,1,4,9000,1000,0.792,0.4902319902319902,0.09565217391304348,0.487045177045177,-0.016112568930964327,0.13994713226792532
D130,MLP,1,5,9000,1000,0.803,0.5213064713064713,0.13973799126637554,0.5247496947496948,0.03525124826762526,0.13713268583848034
D130,MLP,1,6,9000,1000,0.836,0.5244200244200244,0.1368421052631579,0.5335286935286935,0.04659043718764082,0.12617069982498688
D130,MLP,1,7,9000,1000,0.797,0.518009768009768,0.13617021276595745,0.5062637362637363,0.029276085485394125,0.14805738355499898
D130,MLP,1,8,9000,1000,0.81,0.5001221001221001,0.10377358490566038,0.48532356532356535,0.00021353096929893156,0.14303839023140116
D130,MLP,1,9,9000,1000,0.81,0.5551892551892552,0.18803418803418803,0.6032967032967034,0.08997220232699876,0.1340897692839453
D130,MLP,2,0,9000,1000,0.818,0.49964849097793507,0.09900990099009901,0.48093834408416486,-0.0006322948320607581,0.13693169140189348
D130,MLP,2,1,9000,1000,0.821,0.5063641633468593,0.10945273631840796,0.5396095166442605,0.011492380888735365,0.13902918487663782
D130,MLP,2,2,9000,1000,0.813,0.5171807743065405,0.13023255813953488,0.5087137236522404,0.029483968015635274,0.13019657199921283
D130,MLP,2,3,9000,1000,0.829,0.5456043956043957,0.17391304347826086,0.5683882783882783,0.08120922543840702,0.13135309478813487
D130,MLP,2,4,9000,1000,0.818,0.5245421245421246,0.14150943396226415,0.5349572649572649,0.042919724829085244,0.13444544971308284
D130,MLP,2,5,9000,1000,0.81,0.5101343101343101,0.12037037037037036,0.5237606837606837,0.017479344754925612,0.1439205723744033
D130,MLP,2,6,9000,1000,0.809,0.5496336996336997,0.18025751072961374,0.5190720390720391,0.0811503066026428,0.13423405009389291
D130,MLP,2,7,9000,1000,0.8,0.5046398046398046,0.11504424778761062,0.5665323565323566,0.007747209779376353,0.14443919775817882
D130,MLP,2,8,9000,1000,0.803,0.5112942612942613,0.12444444444444444,0.5815628815628816,0.01891711219261886,0.14790356408174848
D130,MLP,2,9,9000,1000,0.814,0.5023199023199023,0.10576923076923077,0.4714774114774115,0.004115914546857474,0.1455477331213223
D130,MLP,3,0,9000,1000,0.804,0.48689549698442264,0.08411214953271028,0.49081759765167304,-0.022565538897800566,0.14782448150804
D130,MLP,3,1,9000,1000,0.784,0.521540719545135,0.14285714285714285,0.5648564979834483,0.033211451948235424,0.15568674722818054
D130,MLP,3,2,9000,1000,0.794,0.5118218034262879,0.1271186440677966,0.48308439916624524,0.01901230348422441,0.14850627720703277
D130,MLP,3,3,9000,1000,0.82,0.5556776556776557,0.1891891891891892,0.5609035409035409,0.09414690754371983,0.1382150756954769
D130,MLP,3,4,9000,1000,0.824,0.5478632478632478,0.17757009345794392,0.5684126984126984,0.08312108741157315,0.13520155709087794
D130,MLP,3,5,9000,1000,0.806,0.5129426129426129,0.12612612612612611,0.5516483516483517,0.021885026753583996,0.14130624061966654
D130,MLP,3,6,9000,1000,0.811,0.5206959706959707,0.136986301369863,0.5273748473748474,0.035338964091551135,0.1388251287548062
D130,MLP,3,7,9000,1000,0.811,0.5257020757020757,0.14479638009049775,0.5112942612942613,0.043600815159748084,0.1368337409406976
D130,MLP,3,8,9000,1000,0.809,0.5145909645909645,0.1278538812785388,0.5089133089133089,0.02491449090820272,0.14271182383290457
D130,MLP,3,9,9000,1000,0.806,0.4879120879120879,0.08490566037735849,0.4754090354090354,-0.021139565960594225,0.13827946571205194
D130,MLP,4,0,9000,1000,0.812,0.5014245365631051,0.10476190476190476,0.5210473735492545,0.002487543393115306,0.13824682808629765
D130,MLP,4,1,9000,1000,0.772,0.45919411931572907,0.05785123966942149,0.4987728018352471,-0.06455345959723517,0.1646162478949028
D130,MLP,4,2,9000,1000,0.812,0.5369084473168144,0.16071428571428573,0.5520295020905537,0.06150848426297443,0.14149793467276903
D130,MLP,4,3,9000,1000,0.817,0.534004884004884,0.15668202764976957,0.5745299145299145,0.05845265766009205,0.13496342762009345
D130,MLP,4,4,9000,1000,0.825,0.5333943833943834,0.15458937198067632,0.5466544566544567,0.05946646093013204,0.13537089497222193
D130,MLP,4,5,9000,1000,0.831,0.5116605616605616,0.11518324607329843,0.5157387057387057,0.022148834784594985,0.11483881677221759
D130,MLP,4,6,9000,1000,0.797,0.5230158730158729,0.14345991561181434,0.49471306471306475,0.03720199382795234,0.1454990083800453
D130,MLP,4,7,9000,1000,0.791,0.5047008547008547,0.11814345991561181,0.5358485958485959,0.007598285211544643,0.1507334056968392
D130,MLP,4,8,9000,1000,0.811,0.5257020757020757,0.14479638009049775,0.5174481074481074,0.043600815159748084,0.14084029301930798
D130,MLP,4,9,9000,1000,0.804,0.5018315018315018,0.10909090909090909,0.507045177045177,0.003117080378742722,0.13568423528843931
D130,NB,0,0,9000,1000,0.635,0.601974617348512,0.21505376344086022,0.6143884359698565,0.11989195844893476,0.11979966828871472
D130,NB,0,1,9000,1000,0.704,0.5739463979575476,0.2,0.5894251285783001,0.09368792192029302,0.1279261632159459
D130,NB,0,2,9000,1000,0.7,0.6021657889219156,0.22279792746113988,0.6531037629965836,0.12733089545552448,0.1260275289881051
D130,NB,0,3,9000,1000,0.663,0.5595238095238095,0.18795180722891566,0.5705860805860806,0.0727392967453308,0.12918068864150417
D130,NB,0,4,9000,1000,0.684,0.5860805860805861,0.21,0.6152503052503053,0.10652996135832275,0.12661625058447576
D130,NB,0,5,9000,1000,0.677,0.5772283272283272,0.20246913580246914,0.6084859584859585,0.09515859299734099,0.1289753750172423
D130,NB,0,6,9000,1000,0.683,0.5254578754578755,0.15915119363395225,0.5428083028083028,0.03221131024648647,0.14053844402538795
D130,NB,0,7,9000,1000,0.695,0.547069597069597,0.1778975741239892,0.6118315018315018,0.059936975216392116,0.12866422669799488
D130,NB,0,8,9000,1000,0.687,0.5326617826617827,0.16533333333333333,0.5452625152625152,0.041412970235157866,0.13002382259408943
D130,NB,0,9,9000,1000,0.708,0.5992673992673992,0.22340425531914893,0.6331623931623932,0.12573218646101428,0.13253125949066902
D130,NB,1,0,9000,1000,0.691,0.5820187718151433,0.20565552699228792,0.5832336363299991,0.10192666201695288,0.1296772839244201
D130,NB,1,1,9000,1000,0.686,0.5437906239593483,0.1736842105263158,0.5744767449031192,0.05490295360616746,0.13089168000561802
D130,NB,1,2,9000,1000,0.684,0.5528311893338596,0.18134715025906736,0.5712206613303075,0.06584437625203587,0.13324969310165308
D130,NB,1,3,9000,1000,0.689,0.5137362637362637,0.14794520547945206,0.5452747252747252,0.017607804882875475,0.13853678192242772
D130,NB,1,4,9000,1000,0.697,0.5581807081807082,0.1876675603217158,0.6167277167277168,0.07392616106406674,0.12418582010693441
D130,NB,1,5,9000,1000,0.647,0.6057997557997559,0.22075055187637968,0.6284249084249084,0.1259312699896686,0.12361552159545854
D130,NB,1,6,9000,1000,0.691,0.5498778998778999,0.18037135278514588,0.5957081807081807,0.06310944957165335,0.1270818389319923
D130,NB,1,7,9000,1000,0.695,0.5620879120879121,0.1909814323607427,0.6017948717948719,0.07855851923423678,0.1339782380519398
D130,NB,1,8,9000,1000,0.643,0.5184981684981684,0.15602836879432624,0.5859340659340659,0.022465476984073675,0.1336130891792044
D130,NB,1,9,9000,1000,0.651,0.5729548229548229,0.19770114942528735,0.581959706959707,0.08784069370391538,0.1270348154056681
D130,NB,2,0,9000,1000,0.684,0.5376237990108412,0.16842105263157894,0.5613414077627992,0.04717123221394559,0.1291163894775994
D130,NB,2,1,9000,1000,0.689,0.5555754264359452,0.1837270341207349,0.5959927971484601,0.06960796490320273,0.12886520051092412
D130,NB,2,2,9000,1000,0.684,0.5528311893338596,0.18134715025906736,0.5740327335068267,0.06584437625203587,0.13887827316020337
D130,NB,2,3,9000,1000,0.652,0.5785103785103785,0.2018348623853211,0.591062271062271,0.09446525345658766,0.13181036013258596
D130,NB,2,4,9000,1000,0.698,0.5887667887667888,0.21354166666666666,0.6004578754578754,0.11151837691860522,0.11949076620175836
D130,NB,2,5,9000,1000,0.678,0.5777777777777777,0.20297029702970298,0.6290170940170942,0.09591810614077723,0.12734675131035922
D130,NB,2,6,9000,1000,0.652,0.5434676434676435,0.17535545023696683,0.5694566544566544,0.05283001933920621,0.13713826815521146
D130,NB,2,7,9000,1000,0.705,0.5826007326007325,0.20911528150134048,0.5918559218559217,0.10495497997868028,0.13638834996349766
D130,NB,2,8,9000,1000,0.704,0.572039072039072,0.2,0.6019169719169719,0.09183215851708618,0.12197736602061798
D130,NB,2,9,9000,1000,0.686,0.5471306471306472,0.17801047120418848,0.5568009768009767,0.0593290364191391,0.13076303926787794
D130,NB,3,0,9000,1000,0.707,0.5350398993574168,0.16524216524216523,0.6167934976997742,0.04538038865267236,0.12676115381044506
D130,NB,3,1,9000,1000,0.68,0.6063962308365916,0.22330097087378642,0.6256737256256244,0.12957309574412282,0.12597016091414262
D130,NB,3,2,9000,1000,0.658,0.5486994166183599,0.1778846153846154,0.5714611675032992,0.05911892627661039,0.13221661669231377
D130,NB,3,3,9000,1000,0.701,0.5703907203907204,0.19839142091152814,0.5978510378510379,0.08944057052137351,0.1279969094938078
D130,NB,3,4,9000,1000,0.681,0.5844322344322344,0.20843672456575682,0.6019536019536019,0.10421487019461605,0.14196808596850094
D130,NB,3,5,9000,1000,0.668,0.5372405372405372,0.17,0.5808669108669109,0.04608743009118928,0.13384379817562808
D130,NB,3,6,9000,1000,0.713,0.6020146520146521,0.22641509433962265,0.603919413919414,0.12990231593591597,0.12582245513234408
D130,NB,3,7,9000,1000,0.657,0.5261904761904762,0.16136919315403422,0.5778266178266178,0.032162251510544575,0.12877383756238445
D130,NB,3,8,9000,1000,0.627,0.5647741147741148,0.19088937093275488,0.6088461538461538,0.07674695535322683,0.13852079875452603
D130,NB,3,9,9000,1000,0.74,0.5667887667887668,0.19753086419753085,0.5922710622710622,0.09029278685911675,0.11684869171242625
D130,NB,4,0,9000,1000,0.655,0.5267763539264174,0.16058394160583941,0.5464916932867944,0.03263569340630333,0.13476611280650388
D130,NB,4,1,9000,1000,0.722,0.5888947816327286,0.21468926553672316,0.6109905154232291,0.11470803717565696,0.1355580376107539
D130,NB,4,2,9000,1000,0.658,0.5436302865106871,0.17391304347826086,0.549710775909915,0.05304918125046422,0.13753163476288371
D130,NB,4,3,9000,1000,0.655,0.5200854700854701,0.15647921760391198,0.5476251526251527,0.024665223186408312,0.14778014225172248
D130,NB,4,4,9000,1000,0.692,0.5304029304029304,0.16304347826086957,0.5857142857142857,0.038841535933520674,0.12876983687457508
D130,NB,4,5,9000,1000,0.686,0.5871794871794872,0.21105527638190955,0.6369352869352869,0.10808311458705411,0.1155194237926474
D130,NB,4,6,9000,1000,0.684,0.5860805860805861,0.21,0.6121123321123323,0.10652996135832275,0.13501763971183442
D130,NB,4,7,9000,1000,0.679,0.5182539682539683,0.15303430079155672,0.5486935286935287,0.023048651200620444,0.146296607012883
D130,NB,4,8,9000,1000,0.67,0.5934065934065934,0.21428571428571427,0.6352503052503053,0.11369859777642977,0.10927574242433294
D130,NB,4,9,9000,1000,0.671,0.5789377289377289,0.2033898305084746,0.6026129426129426,0.09661865299458089,0.12134120875959556
